scene_id,im_id,obj_id,score,R,t,time
57,1040,18,0.000206,-0.767035 0.593690 0.243290 -0.583907 -0.488771 -0.648194 -0.265913 -0.639246 0.721564,-37.565335 48.548188 793.785686,-1
57,1046,18,0.0,-0.827985 0.509389 0.234446 -0.473760 -0.411793 -0.778446 -0.299988 -0.755612 0.582286,-29.564693 37.021739 693.757776,-1
57,1054,18,0.0,-0.940343 0.338482 0.034409 -0.165304 -0.366141 -0.915760 -0.297370 -0.866817 0.400250,-16.076127 29.236755 556.079776,-1
57,1057,18,0.0,-0.775030 0.533684 0.338393 -0.595341 -0.437094 -0.674179 -0.211890 -0.723968 0.656485,-27.589696 39.143272 711.250953,-1
57,1066,18,0.0,-0.859678 0.485987 0.157383 -0.380822 -0.404361 -0.831545 -0.340481 -0.774796 0.532695,-12.460366 32.985277 650.466419,-1
57,1071,18,0.000604,-0.784680 0.602961 0.143926 -0.495045 -0.469771 -0.730921 -0.373105 -0.644789 0.667113,-13.419214 45.439837 788.919379,-1
57,1073,18,0.0,-0.854269 0.515973 -0.063223 -0.184080 -0.414005 -0.891468 -0.486148 -0.749915 0.448652,-10.352761 39.363067 659.158192,-1
57,1076,18,2.1e-05,-0.730977 0.632642 0.255807 -0.630928 -0.483728 -0.606579 -0.260006 -0.604791 0.752745,-14.369074 56.157691 830.329989,-1
57,1078,18,0.009447,0.121262 0.630745 -0.766457 -0.785458 -0.411148 -0.462616 -0.606920 0.658117 0.445567,-22.076890 57.763759 772.695407,-1
57,1081,18,4e-06,-0.755866 0.579323 0.305045 -0.605947 -0.442518 -0.661064 -0.247981 -0.684516 0.685524,-20.490642 52.716775 740.511679,-1
57,1082,18,5.5e-05,-0.841801 0.527101 0.116342 -0.373029 -0.412281 -0.831188 -0.390155 -0.743094 0.543682,-22.197503 48.806344 731.439933,-1
57,1083,18,0.0,-0.830135 0.510503 0.224194 -0.466306 -0.415226 -0.781118 -0.305672 -0.752976 0.582744,-22.668315 46.650476 688.154255,-1
57,1086,18,9.1e-05,-0.831280 0.546806 -0.099883 -0.202157 -0.464792 -0.862033 -0.517789 -0.696399 0.496913,-28.242408 53.758137 754.154567,-1
57,1087,18,0.0,-0.850836 0.487092 0.197024 -0.419987 -0.405141 -0.812079 -0.315735 -0.773694 0.549281,-23.965797 45.889061 644.189922,-1
57,1092,18,0.0,-0.840319 0.516831 0.163553 -0.406880 -0.401967 -0.820287 -0.358207 -0.755849 0.548069,-28.166369 46.870294 688.466156,-1
57,1093,18,0.0,-0.851503 0.518862 0.075661 -0.333362 -0.424310 -0.841921 -0.404737 -0.742121 0.534270,-27.898407 46.436841 655.204296,-1
57,1099,18,0.0,-0.800817 0.495378 0.336591 -0.553785 -0.398462 -0.731129 -0.228066 -0.771899 0.593428,-24.334510 47.783772 673.184240,-1
57,1101,18,0.0,-0.821418 0.538537 0.187749 -0.459490 -0.429892 -0.777214 -0.337847 -0.724687 0.600573,-25.646005 51.567066 706.033669,-1
57,1108,18,2e-06,-0.779070 0.566095 0.269420 -0.557906 -0.429972 -0.709834 -0.285990 -0.703321 0.650806,-23.486447 58.203250 731.581675,-1
57,1116,18,0.0,0.500128 -0.754411 -0.425131 -0.093954 0.440769 -0.892690 0.860840 0.486402 0.149561,4.882873 29.405716 561.649796,-1
57,1118,18,0.001548,-0.796692 0.578320 0.175577 -0.475315 -0.420098 -0.773042 -0.373306 -0.699331 0.609573,-23.797794 59.431641 778.596523,-1
57,1159,18,0.0,0.359616 0.572276 -0.737005 -0.769297 -0.265161 -0.581268 -0.528070 0.776009 0.344894,-26.357148 63.898354 702.772793,-1
57,1290,18,0.0,0.274160 -0.826713 -0.491306 -0.407490 0.362887 -0.838012 0.871084 0.429952 -0.237388,-18.596606 17.908110 635.396021,-1
57,1440,18,0.0,-0.820981 0.529723 0.213036 -0.400706 -0.268772 -0.875898 -0.406725 -0.804460 0.432919,-55.021312 12.656053 659.257845,-1
57,1527,18,0.0,0.745244 -0.664547 0.054659 0.306162 0.268211 -0.913415 0.592348 0.697452 0.403342,-4.688961 28.168010 730.986124,-1
57,1538,18,0.0,0.813018 -0.489807 0.314788 0.453877 0.194524 -0.869572 0.364689 0.849853 0.380463,-4.525478 18.615122 581.198996,-1
57,1539,18,0.0,-0.656952 -0.486736 -0.575762 0.587189 0.148677 -0.795678 0.472888 -0.860804 0.188133,-22.425239 20.315455 597.225813,-1
57,1549,18,0.002221,-0.475363 -0.701656 -0.530763 0.548895 0.234946 -0.802194 0.687564 -0.672666 0.273451,-21.310550 25.787600 879.954867,-1
57,1560,18,0.0,-0.837077 0.485313 0.252534 -0.388959 -0.203328 -0.898537 -0.384725 -0.850370 0.358968,-17.986020 16.501849 754.328659,-1
57,1563,18,0.0,-0.131768 -0.917010 -0.376470 0.376187 0.305113 -0.874865 0.917126 -0.256903 0.304763,-11.959378 22.691366 1043.555866,-1
57,1566,18,0.0,-0.814115 0.464377 0.348671 -0.485080 -0.213741 -0.847946 -0.319241 -0.859459 0.399270,-10.277653 19.548437 717.886191,-1
57,1570,18,0.005206,-0.443081 -0.724414 -0.528113 0.606844 0.191246 -0.771469 0.659863 -0.662306 0.354869,-4.887785 26.363782 852.578303,-1
57,1585,18,0.0,-0.792364 0.468504 0.390722 -0.528024 -0.205927 -0.823884 -0.305533 -0.859127 0.410550,-1.850264 20.622209 767.238986,-1
57,1589,18,0.0,-0.803577 -0.580586 0.131088 -0.263687 0.149810 -0.952904 0.533604 -0.800298 -0.273477,-6.338192 11.573633 718.025108,-1
57,1593,18,0.000169,-0.689268 -0.600495 -0.405358 0.366178 0.194035 -0.910090 0.625158 -0.775729 0.086146,-12.094186 20.319703 817.565129,-1
57,1602,18,0.0,-0.723871 -0.637044 -0.264926 0.185682 0.189938 -0.964078 0.664479 -0.747060 -0.019203,-16.349262 11.353057 744.035483,-1
57,1612,18,0.0,-0.816864 0.445575 0.366327 -0.476699 -0.163872 -0.863658 -0.324793 -0.880119 0.346266,1.574674 0.725885 742.752761,-1
57,1621,18,0.007941,-0.424480 -0.772325 -0.472579 0.552382 0.192661 -0.811022 0.717420 -0.605307 0.344838,39.995516 -2.880245 883.157613,-1
57,1628,18,0.0,-0.670318 0.395768 0.627727 -0.722734 -0.156318 -0.673216 -0.168312 -0.904949 0.390817,47.673782 -5.160004 677.901598,-1
57,1712,18,0.0,0.847838 -0.525634 -0.069860 -0.009723 0.116315 -0.993165 0.530167 0.842722 0.093506,55.390319 -40.274119 680.480794,-1
57,1827,18,0.0,0.861915 -0.457783 0.218030 0.314318 0.144966 -0.938184 0.397878 0.877165 0.268838,25.606002 -17.548702 746.396422,-1
59,1,18,0.002263,0.967879 -0.195693 0.157844 0.084276 -0.338967 -0.937016 0.236871 0.920220 -0.311587,35.824484 135.095981 806.814246,-1
59,29,18,0.0,-0.971181 0.235437 -0.037105 0.155787 0.509228 -0.846414 -0.180383 -0.827802 -0.531231,35.402093 164.224047 1118.496527,-1
59,37,18,2e-06,-0.795368 0.247655 0.553224 0.550457 0.677223 0.488226 -0.253745 0.692846 -0.674965,9.290698 133.350019 915.214134,-1
59,55,18,3e-06,0.992433 -0.121934 -0.014413 -0.049508 -0.289976 -0.955753 0.112360 0.949235 -0.293818,34.627771 134.306685 734.951753,-1
59,61,18,2e-06,-0.939706 -0.250675 0.232625 -0.019039 -0.640820 -0.767455 0.341453 -0.725611 0.597410,21.413892 123.011611 738.839800,-1
59,68,18,0.000253,0.980304 -0.152376 -0.125640 -0.172737 -0.353141 -0.919486 0.095739 0.923078 -0.372506,16.497230 123.219841 754.959839,-1
59,80,18,0.115593,0.979374 -0.098358 -0.176498 -0.198614 -0.308130 -0.930381 0.037126 0.946246 -0.321310,20.537137 129.151057 814.237613,-1
59,88,18,7e-06,0.994508 -0.104012 -0.011668 -0.043893 -0.313269 -0.948649 0.095016 0.943951 -0.316114,17.308642 115.940935 726.583988,-1
59,99,18,1e-05,0.951567 -0.073601 -0.298502 -0.304226 -0.365498 -0.879692 -0.044356 0.927898 -0.370187,38.689364 93.819354 738.745382,-1
59,114,18,0.005658,0.979751 -0.082072 -0.182623 -0.200208 -0.392744 -0.897591 0.001943 0.915978 -0.401223,33.459073 109.496135 787.260364,-1
59,120,18,0.000133,0.844563 -0.071274 -0.530692 -0.520756 -0.339972 -0.783091 -0.124606 0.937731 -0.324244,32.198018 111.720194 768.491236,-1
59,126,18,4e-05,0.927311 -0.096931 -0.361523 -0.366402 -0.432355 -0.823904 -0.076444 0.896478 -0.436443,31.053726 129.114037 907.930410,-1
59,127,18,1.3e-05,0.687518 -0.115302 -0.716955 -0.684297 -0.433280 -0.586520 -0.243016 0.893853 -0.376788,31.951408 126.618499 914.481730,-1
59,132,18,5.9e-05,0.975563 -0.096162 -0.197561 -0.219720 -0.430034 -0.875668 -0.000752 0.897677 -0.440654,22.081586 123.044735 914.302198,-1
59,164,18,0.00261,0.998005 -0.035446 0.052246 0.033730 -0.400176 -0.915818 0.053370 0.915753 -0.398182,6.281923 100.108804 938.352726,-1
59,242,18,6.6e-05,0.957678 0.183925 -0.221416 -0.140706 -0.371923 -0.917537 -0.251108 0.909860 -0.330303,84.692216 168.156705 931.566202,-1
59,274,18,1e-06,0.957109 0.267844 -0.110459 -0.044223 -0.241731 -0.969335 -0.286332 0.932645 -0.219518,54.450279 137.614468 764.703105,-1
59,320,18,0.0,0.936304 0.343164 -0.074654 0.008982 -0.235903 -0.971735 -0.351075 0.909169 -0.223959,27.854012 122.548631 710.663690,-1
59,422,18,0.192379,0.851878 0.483973 -0.200186 -0.033004 -0.331858 -0.942752 -0.522700 0.809716 -0.266730,60.097825 139.420831 768.364697,-1
59,455,18,0.0,0.892327 0.441666 -0.093182 -0.009165 -0.188665 -0.981999 -0.451296 0.877118 -0.164303,7.944084 119.301755 634.419709,-1
59,492,18,0.019914,0.816121 0.576775 0.035731 0.182681 -0.198840 -0.962855 -0.548246 0.792334 -0.267643,-10.500211 139.709420 737.578656,-1
59,510,18,0.0002,-0.314010 0.628441 -0.711660 0.608777 -0.441922 -0.658859 -0.728552 -0.640131 -0.243812,-36.383593 162.832681 813.077174,-1
59,514,18,0.021563,-0.425541 0.658374 -0.620854 0.450121 -0.441186 -0.776367 -0.785052 -0.609835 -0.108605,-36.363891 150.742662 776.143888,-1
59,515,18,3.2e-05,0.834850 0.545937 0.070560 0.174424 -0.140773 -0.974556 -0.522113 0.825915 -0.212749,-35.781926 133.633181 687.479432,-1
59,523,18,0.0,0.798491 0.587217 0.132621 0.277723 -0.163862 -0.946583 -0.534118 0.792670 -0.293926,-32.145209 121.013810 622.987156,-1
59,525,18,0.002097,0.728313 0.670519 -0.141295 0.006593 -0.213043 -0.977021 -0.685212 0.710646 -0.159583,-41.268766 159.166127 791.064658,-1
59,530,18,2.8e-05,0.833163 0.544084 0.099052 0.192097 -0.116767 -0.974405 -0.518592 0.830866 -0.201803,-43.854882 141.298714 683.657866,-1
59,535,18,5e-06,-0.610164 0.579462 -0.540300 0.352454 -0.412234 -0.840142 -0.709560 -0.703056 0.047296,-39.981800 140.138952 691.873515,-1
59,545,18,0.0,-0.463877 0.564040 -0.683137 0.575913 -0.393945 -0.716332 -0.673159 -0.725717 -0.142096,-23.664886 132.826316 673.404528,-1
59,561,18,4.1e-05,0.815086 0.575266 -0.068579 0.026111 -0.154732 -0.987611 -0.578751 0.803198 -0.141141,-32.948537 119.582295 690.637489,-1
59,567,18,0.004491,0.772253 0.608957 -0.181099 -0.081412 -0.187848 -0.978818 -0.630078 0.770639 -0.095490,-27.163372 120.985955 717.956260,-1
59,615,18,9e-06,0.806920 0.576972 -0.126425 -0.042032 -0.157407 -0.986639 -0.589163 0.801453 -0.102764,-17.583171 106.070897 673.812279,-1
59,629,18,0.017943,0.788267 0.615018 -0.019703 0.115248 -0.179016 -0.977073 -0.604445 0.767923 -0.211992,-31.004669 114.493476 733.765486,-1
59,636,18,0.000488,0.813810 0.571243 0.106748 0.234923 -0.155373 -0.959516 -0.531530 0.805941 -0.260642,-38.070896 111.965167 707.175637,-1
59,637,18,5e-06,0.824645 0.553966 0.114377 0.229313 -0.142558 -0.962857 -0.517085 0.820243 -0.244592,-37.864256 107.135567 675.216961,-1
59,648,18,0.007752,-0.488493 0.626893 -0.606942 0.476603 -0.390960 -0.787401 -0.730906 -0.673911 -0.107798,-41.643301 112.884922 727.832727,-1
59,710,18,0.0,0.796000 0.542350 -0.268776 -0.263055 -0.089959 -0.960578 -0.545148 0.835323 0.071060,-58.901063 108.031088 638.630115,-1
59,801,18,0.000163,-0.312494 0.766709 -0.560807 0.632371 -0.272635 -0.725105 -0.708840 -0.581229 -0.399648,-92.023612 111.016560 716.086763,-1
59,908,18,0.009955,0.691736 0.718244 -0.075009 -0.040615 -0.065010 -0.997058 -0.721007 0.692747 -0.015799,-137.598290 97.103551 779.733249,-1
59,1026,18,0.010639,-0.329399 0.816478 -0.474195 0.636993 -0.178544 -0.749908 -0.696948 -0.549077 -0.461278,-130.000998 93.749376 753.203976,-1
59,1027,18,0.000242,-0.565116 0.809883 -0.157267 -0.015740 -0.201173 -0.979429 -0.824861 -0.551016 0.126434,-130.487289 94.955321 739.008870,-1
59,1032,18,0.0,0.750895 0.439257 0.493164 0.534825 0.033641 -0.844293 -0.387452 0.897731 -0.209665,-117.541087 75.104137 597.670170,-1
59,1034,18,2e-05,0.788143 0.589867 0.175747 0.219970 -0.003266 -0.975501 -0.574842 0.807494 -0.132327,-141.075049 92.936676 721.378038,-1
59,1039,18,4.1e-05,-0.585889 0.771042 0.249454 -0.601242 -0.207185 -0.771740 -0.543361 -0.602136 0.584971,-132.695048 93.688208 742.432547,-1
59,1044,18,0.0,0.602291 0.791656 -0.102594 -0.098596 -0.053763 -0.993674 -0.792164 0.608597 0.045673,-161.188221 118.725820 909.022947,-1
59,1048,18,0.0,0.652695 0.751276 -0.097845 -0.092428 -0.049223 -0.994502 -0.751962 0.658150 0.037312,-164.835040 115.616664 889.559584,-1
59,1054,18,0.0,0.844778 0.532647 -0.051349 -0.057819 -0.004541 -0.998317 -0.531984 0.846325 0.026961,-136.557816 93.533151 706.477712,-1
59,1060,18,0.0,-0.392355 0.916233 0.081088 -0.606790 -0.191570 -0.771432 -0.691277 -0.351879 0.631124,-178.878996 113.042765 913.523556,-1
59,1063,18,0.008862,0.785487 0.618309 -0.026548 -0.022061 -0.014895 -0.999646 -0.618485 0.785794 0.001941,-157.916937 96.752566 776.165054,-1
59,1064,18,0.0,-0.589050 0.723879 0.359193 -0.682854 -0.208192 -0.700262 -0.432124 -0.657766 0.616939,-136.299545 87.489878 712.464149,-1
59,1068,18,1e-05,0.659603 0.751413 -0.017383 0.022249 -0.042638 -0.998843 -0.751285 0.658453 -0.044842,-179.303822 109.673394 868.500394,-1
59,1070,18,0.000177,0.686935 0.724886 0.051571 0.110371 -0.033925 -0.993311 -0.718288 0.688033 -0.103311,-175.477160 110.038012 849.227469,-1
59,1071,18,0.000589,-0.514357 0.857520 0.009761 -0.334914 -0.190383 -0.922814 -0.789474 -0.477926 0.385121,-167.685187 106.847526 841.636695,-1
59,1073,18,0.004671,0.643012 0.688844 -0.334707 -0.447622 -0.016585 -0.894069 -0.621426 0.724719 0.297677,-178.504220 106.214521 834.287826,-1
59,1074,18,0.002857,0.171833 -0.982354 -0.073854 0.561531 0.159269 -0.811983 0.809418 0.098054 0.578989,-143.781831 104.010889 813.909394,-1
59,1075,18,0.000185,0.719977 0.688839 -0.084461 -0.108619 -0.008355 -0.994048 -0.685445 0.724866 0.068806,-182.105486 104.446617 851.516348,-1
59,1076,18,9e-06,-0.463681 0.879430 0.107712 -0.548464 -0.189427 -0.814435 -0.695835 -0.436714 0.570170,-184.294639 104.678546 872.083089,-1
59,1078,18,0.0,-0.802730 0.047462 -0.594451 0.593345 -0.036249 -0.804131 -0.059714 -0.998215 0.000937,-44.670479 25.713629 183.808627,-1
59,1081,18,3e-06,-0.463865 0.797478 0.385821 -0.809314 -0.204323 -0.550693 -0.360334 -0.567698 0.740188,-160.424386 85.622267 744.810151,-1
59,1090,18,0.0,-0.538956 0.761382 0.360311 -0.720321 -0.194854 -0.665710 -0.436651 -0.618328 0.653457,-149.157574 76.688580 691.404078,-1
59,1093,18,0.0,-0.540021 0.777212 0.322985 -0.675213 -0.170964 -0.717537 -0.502459 -0.605569 0.617108,-147.634728 72.352871 683.839798,-1
59,1103,18,0.003221,-0.623464 0.779685 0.058165 -0.303542 -0.172821 -0.937014 -0.720524 -0.601850 0.344415,-153.031439 86.309158 784.908735,-1
59,1110,18,0.0,0.466934 0.864603 -0.185565 -0.280822 -0.054002 -0.958239 -0.838518 0.499545 0.217584,-203.826744 102.874951 958.060312,-1
59,1124,18,0.002397,0.615499 0.689012 -0.382652 -0.514896 -0.016043 -0.857103 -0.596693 0.724572 0.344895,-166.204029 99.480313 857.344692,-1
59,1129,18,1e-06,0.786961 0.549702 -0.280215 -0.353551 0.029552 -0.934948 -0.505662 0.834838 0.217604,-144.257332 86.691420 740.617233,-1
59,1131,18,0.003401,0.551046 0.649708 -0.523668 -0.703871 0.024807 -0.709894 -0.448233 0.759779 0.470980,-168.390426 103.465175 845.182381,-1
59,1132,18,0.0,-0.382289 0.922941 0.045107 -0.433416 -0.135985 -0.890875 -0.816092 -0.360122 0.452003,-182.031562 113.552829 953.393070,-1
59,1148,18,0.0,0.782064 -0.615219 0.099400 0.258633 0.175294 -0.949937 0.566996 0.768620 0.296207,-101.246290 91.454032 769.166651,-1
59,1152,18,0.0,-0.597524 -0.208136 0.774367 -0.780083 -0.072603 -0.621449 0.185568 -0.975402 -0.118981,-63.639493 39.283083 429.452819,-1
59,1251,18,0.0,-0.564755 -0.307236 -0.765936 0.815925 -0.068681 -0.574064 0.123768 -0.949152 0.289469,-65.049779 46.320583 448.948586,-1
59,1490,18,0.007998,-0.574021 0.799219 -0.178183 0.291002 -0.004290 -0.956713 -0.765387 -0.601025 -0.230112,-115.575750 49.236564 817.967425,-1
59,1539,18,0.0,-0.288722 0.956862 -0.032485 0.197608 0.026358 -0.979927 -0.936798 -0.289346 -0.196694,-181.988026 75.262454 1035.092952,-1
59,1541,18,0.00525,0.763808 0.630973 0.135905 0.103089 0.088599 -0.990718 -0.637158 0.770729 0.002626,-140.590196 60.653928 790.538936,-1
59,1544,18,0.003757,-0.533911 0.811774 -0.236561 0.420828 0.012455 -0.907055 -0.733378 -0.583838 -0.348267,-128.592527 59.501668 774.348343,-1
59,1546,18,0.0,0.598263 0.800797 0.028385 -0.088382 0.101154 -0.990937 -0.796411 0.590332 0.131293,-163.150774 77.057491 962.302587,-1
48,36,19,0.000871,0.857402 -0.025591 0.514010 0.481146 -0.314597 -0.818246 0.182646 0.948880 -0.257423,77.238260 -11.844986 777.680583,-1
48,47,19,0.0,0.617243 0.279500 -0.735453 -0.619814 -0.403021 -0.673353 -0.484606 0.871466 -0.075524,89.328607 -224.209302 1881.802270,-1
48,83,19,0.0,0.770756 0.490509 0.406617 0.486646 -0.041309 -0.872622 -0.411232 0.870457 -0.270543,90.300389 14.844233 412.989758,-1
48,112,19,2e-06,-0.978285 -0.180423 -0.102011 0.200391 -0.697647 -0.687846 0.052936 -0.693352 0.718652,126.670802 9.652704 879.068497,-1
48,1024,19,0.0,0.225839 0.283298 0.932062 0.139957 0.937419 -0.318838 -0.964059 0.202455 0.172056,237.476481 -43.993019 1461.810736,-1
48,1027,19,0.007805,0.763782 0.337392 -0.550276 0.143705 0.742235 0.654551 0.629274 -0.579012 0.518421,140.148543 -3.480495 907.359308,-1
48,1059,19,0.0,0.099042 0.315850 0.943626 -0.074536 0.947979 -0.309483 -0.992288 -0.039682 0.117432,253.692568 -56.999534 1429.346451,-1
48,1074,19,0.0,0.579602 0.324134 -0.747662 -0.130976 0.942616 0.307118 0.804306 -0.080080 0.588795,187.434055 -5.595079 1416.626442,-1
48,1075,19,0.0,0.288019 0.211219 0.934040 -0.114084 0.975994 -0.185528 -0.950805 -0.053124 0.305202,233.065832 -17.515322 1509.910367,-1
48,1083,19,0.0,0.235893 0.369275 0.898883 0.101228 0.910617 -0.400660 -0.966492 0.185505 0.177427,211.449968 -22.140711 1339.657682,-1
48,1087,19,0.0,0.417725 0.277431 0.865181 0.222329 0.892080 -0.393400 -0.880952 0.356688 0.310963,203.214485 -13.762823 1242.382805,-1
48,1090,19,0.0,0.713092 0.254257 -0.653340 -0.040253 0.945229 0.323916 0.699913 -0.204683 0.684270,193.445072 -3.391640 1454.232773,-1
48,1094,19,0.0,0.374850 0.253873 0.891648 -0.163552 0.964800 -0.205944 -0.912545 -0.068632 0.403177,220.927832 -14.457117 1549.249916,-1
48,1097,19,0.0,0.248915 0.358279 0.899821 0.261036 0.869866 -0.418561 -0.932685 0.339072 0.122999,190.636733 -20.845315 1319.481088,-1
48,1103,19,0.0,0.710511 0.235365 -0.663157 -0.041448 0.954766 0.294454 0.702464 -0.181726 0.688128,194.473367 -14.126143 1411.952501,-1
48,1104,19,0.020225,0.718797 0.163584 -0.675700 0.396251 0.702200 0.591524 0.571240 -0.692933 0.439919,135.590535 -14.987984 1063.731532,-1
48,1107,19,0.0,0.407899 0.247465 0.878851 -0.093723 0.968833 -0.229302 -0.908204 0.011163 0.418379,228.642777 -28.064029 1485.719220,-1
48,1113,19,0.0,0.252975 0.217935 0.942607 -0.044777 0.975892 -0.213613 -0.966436 0.011832 0.256635,241.798144 -17.135665 1433.635986,-1
48,1119,19,0.0,0.381312 0.247646 0.890659 -0.136270 0.967983 -0.210805 -0.914348 -0.040988 0.402850,244.572465 -21.877891 1432.517434,-1
48,1120,19,0.0,0.731127 0.274069 -0.624772 0.038058 0.897953 0.438442 0.681179 -0.344335 0.646087,205.346814 -9.819186 1360.076164,-1
48,1122,19,0.0,0.334927 0.226037 0.914730 -0.151051 0.971124 -0.184666 -0.930058 -0.076321 0.359398,258.034789 -24.054166 1519.945855,-1
48,1124,19,0.0,0.759556 0.316345 -0.568331 -0.250306 0.948632 0.193504 0.600351 -0.004720 0.799723,233.804091 -24.305819 1547.871731,-1
48,1126,19,0.0,0.518733 0.272341 0.810399 -0.195273 0.960591 -0.197821 -0.832337 -0.055633 0.551471,266.198360 -29.326162 1611.136664,-1
48,1128,19,0.0,0.922385 0.302096 -0.240716 -0.358198 0.902187 -0.240318 0.144572 0.307890 0.940374,203.497288 -20.069269 1394.493448,-1
48,1132,19,0.0,0.760638 0.295475 -0.578036 -0.198616 0.953638 0.226112 0.618047 -0.057182 0.784059,227.747330 -11.470417 1562.604162,-1
48,1133,19,0.0,0.717396 0.254891 -0.648362 -0.096720 0.958092 0.269637 0.689919 -0.130727 0.711985,219.768492 -12.193816 1531.910231,-1
48,1137,19,0.0,0.393290 0.251952 0.884219 -0.200157 0.962116 -0.185122 -0.897363 -0.104176 0.428820,236.790779 -14.684379 1538.733069,-1
48,1540,19,0.020847,0.609776 0.070708 -0.789413 0.561351 0.664604 0.493140 0.559516 -0.743843 0.365568,131.195442 8.132551 976.741769,-1
48,1542,19,0.0,0.878526 0.197014 -0.435175 -0.147634 0.978372 0.144890 0.454309 -0.063043 0.888611,203.818780 19.018623 1407.077877,-1
48,1543,19,0.0,0.783625 0.180068 -0.594565 -0.058015 0.974100 0.218550 0.618520 -0.136767 0.773775,197.784756 23.993762 1399.769726,-1
48,1568,19,0.0,0.952927 0.190410 -0.235952 -0.180423 0.981542 0.063424 0.243674 -0.017867 0.969693,196.340672 50.948942 1467.548439,-1
48,1569,19,0.0,0.665247 0.240973 -0.706667 -0.246273 0.964334 0.097000 0.704838 0.109504 0.700865,166.000497 49.495016 1284.735447,-1
48,1571,19,0.0,0.684202 0.194823 -0.702788 0.291952 0.809901 0.508748 0.668305 -0.553267 0.497257,180.243172 65.804734 1362.140845,-1
48,1572,19,0.0,0.651321 0.161290 -0.741463 -0.133948 0.986242 0.096873 0.746886 0.036222 0.663965,166.680254 49.888914 1251.636610,-1
