scene_id,im_id,obj_id,score,R,t,time
59,1,4,0.0,0.115229 0.992365 -0.043985 0.493835 -0.095650 -0.864279 -0.861887 0.077869 -0.501086,-27.047031 65.646759 481.613480,-1
59,29,4,0.0,0.112288 0.993424 -0.022354 0.490832 -0.075012 -0.868019 -0.863988 0.086496 -0.496028,-29.007967 62.482647 480.612187,-1
59,37,4,0.0,0.206988 0.978318 -0.007013 0.475727 -0.106911 -0.873071 -0.854891 0.177379 -0.487542,-40.837159 66.123540 482.039403,-1
59,55,4,0.0,0.031722 0.998708 -0.039706 0.520763 -0.050423 -0.852211 -0.853112 0.006357 -0.521689,-25.927161 65.353879 466.606807,-1
59,61,4,0.0,0.053814 0.998122 -0.029270 0.437884 -0.049932 -0.897644 -0.897419 0.035489 -0.439749,-34.882227 67.506713 490.573308,-1
59,68,4,0.0,0.048726 0.998488 -0.025462 0.478145 -0.045700 -0.877091 -0.876928 0.030563 -0.479649,-38.204519 59.087141 476.912627,-1
59,80,4,0.0,0.082956 0.996367 -0.019274 0.509769 -0.059046 -0.858283 -0.856302 0.061374 -0.512815,-37.449306 58.778073 481.351460,-1
59,88,4,0.0,-0.417159 0.896142 -0.151354 0.268602 -0.037530 -0.962520 -0.868235 -0.442177 -0.225050,-25.032535 57.137520 561.169519,-1
59,99,4,0.0,-0.008667 0.999556 -0.028519 0.515607 -0.019970 -0.856593 -0.856782 -0.022128 -0.515205,-21.235799 40.931004 476.594850,-1
59,114,4,0.0,0.006805 0.999808 0.018395 0.322354 0.015220 -0.946497 -0.946595 0.012370 -0.322189,-28.393583 60.813728 533.712920,-1
59,120,4,0.0,0.005544 0.999769 -0.020749 0.512155 -0.020660 -0.858644 -0.858875 -0.005867 -0.512152,-27.095178 51.486595 483.558973,-1
59,126,4,0.0,0.018493 0.999829 -0.000127 0.495264 -0.009271 -0.868693 -0.868546 0.016001 -0.495350,-29.563921 49.322559 474.842505,-1
59,127,4,0.0,0.049506 0.998769 -0.003219 0.531375 -0.029067 -0.846638 -0.845689 0.040203 -0.532160,-31.363821 48.524300 480.340614,-1
59,132,4,0.0,0.026311 0.999343 -0.024938 0.519299 -0.034981 -0.853876 -0.854187 0.009516 -0.519878,-33.698672 45.724708 475.644821,-1
59,164,4,0.014286,0.194744 0.977773 0.077690 0.523951 -0.036742 -0.850955 -0.829186 0.206424 -0.519460,-113.748598 22.095253 951.119715,-1
59,242,4,0.000713,-0.042016 0.996776 0.068350 0.458846 0.080020 -0.884905 -0.887522 -0.005818 -0.460729,-25.570153 79.249322 966.392529,-1
59,274,4,9.3e-05,-0.194828 0.976548 0.091629 0.394712 0.163582 -0.904126 -0.897911 -0.139982 -0.417326,-27.064380 73.655648 987.134824,-1
59,320,4,0.005388,0.181687 0.936905 0.298662 0.510138 0.169849 -0.843155 -0.840684 0.305549 -0.447091,-54.835513 55.015761 940.036269,-1
59,422,4,0.0,-0.633574 0.773677 0.002926 0.376844 0.311901 -0.872185 -0.675702 -0.551491 -0.489167,27.178770 47.686076 562.162359,-1
59,455,4,0.0,-0.719301 0.679654 -0.143793 0.434957 0.279213 -0.856068 -0.541681 -0.678315 -0.496458,8.716664 45.119966 576.789519,-1
59,492,4,0.0,-0.994149 -0.080526 -0.071991 0.019291 0.523419 -0.851857 0.106278 -0.848262 -0.518803,13.689060 49.195993 636.576534,-1
59,510,4,0.0,0.178247 0.979765 -0.091040 0.396965 -0.156259 -0.904435 -0.900359 0.125073 -0.416785,-22.261351 53.717331 520.221705,-1
59,514,4,0.0,-0.757449 0.650379 -0.057257 0.321959 0.295785 -0.899363 -0.567991 -0.699656 -0.433437,-11.608990 47.967281 563.171597,-1
59,515,4,1e-06,-0.972830 -0.130992 -0.190900 0.063323 0.642564 -0.763611 0.222693 -0.754952 -0.616810,2.992857 46.078552 706.532870,-1
59,523,4,0.0,-0.997638 0.068242 0.007878 0.020328 0.402812 -0.915057 -0.065619 -0.912735 -0.403247,-5.241677 52.579840 589.891117,-1
59,525,4,0.0,-0.953087 -0.257487 -0.159138 0.016118 0.481822 -0.876121 0.302266 -0.837585 -0.455068,7.384593 49.780063 522.182760,-1
59,530,4,0.0,-0.671008 0.737120 -0.080016 0.351449 0.221177 -0.909705 -0.652865 -0.638541 -0.407472,-14.572028 50.134371 508.405010,-1
59,535,4,0.0,-0.727303 0.686237 0.010401 0.281941 0.312561 -0.907092 -0.625731 -0.656798 -0.420805,-18.157256 49.927750 507.228609,-1
59,545,4,0.0,-0.776733 0.583625 -0.236786 0.459279 0.267589 -0.847030 -0.430986 -0.766667 -0.475892,4.663350 48.959973 610.576359,-1
59,561,4,0.0,-0.729600 0.683573 -0.020286 0.377186 0.377485 -0.845716 -0.570451 -0.624686 -0.533248,-8.850342 37.324653 583.249398,-1
59,567,4,0.0,-0.668919 0.743025 -0.021449 0.325316 0.266682 -0.907221 -0.668368 -0.613836 -0.420107,-6.076400 38.313509 553.803927,-1
59,615,4,0.0,-0.758912 0.643992 -0.096580 0.353887 0.283366 -0.891329 -0.546641 -0.710619 -0.442950,7.661378 31.369804 551.972824,-1
59,629,4,0.0,0.148377 0.984847 -0.089783 0.424422 -0.145418 -0.893711 -0.893225 0.094500 -0.439567,-14.320092 35.799987 495.857559,-1
59,636,4,0.0,-0.721198 0.676127 -0.150751 0.453073 0.295768 -0.840979 -0.524021 -0.674814 -0.519643,-6.640441 30.127858 575.285034,-1
59,637,4,0.0,0.243930 0.969649 0.016686 0.448355 -0.097500 -0.888522 -0.859928 0.224218 -0.458530,-27.755864 36.335297 533.262955,-1
59,648,4,0.0,-0.726623 0.674763 -0.129281 0.434159 0.305134 -0.847584 -0.532471 -0.672003 -0.514672,-12.323438 30.086178 582.443689,-1
59,710,4,0.0,-0.764743 0.616197 -0.188332 0.433960 0.276507 -0.857451 -0.476284 -0.737459 -0.478862,-18.728092 34.648611 620.896932,-1
59,801,4,0.0,-0.954789 -0.090719 -0.283106 0.217108 0.437759 -0.872485 0.203083 -0.894504 -0.398272,-9.058213 34.841684 486.387244,-1
59,908,4,0.0,-0.976345 0.197540 0.087905 0.021626 0.493744 -0.869338 -0.215132 -0.846873 -0.486337,-35.611510 20.737533 472.237135,-1
59,1026,4,0.0,-0.446971 0.894292 0.021397 0.361840 0.202621 -0.909954 -0.818101 -0.398981 -0.414156,-47.860410 26.937719 500.431644,-1
59,1027,4,0.0,-0.491295 0.868384 0.067372 0.460457 0.324607 -0.826202 -0.739330 -0.374887 -0.559331,-59.328705 19.101287 604.614217,-1
59,1032,4,0.0,-0.483811 0.865449 0.130095 0.377135 0.340311 -0.861370 -0.789744 -0.367677 -0.491037,-67.259548 23.241632 579.352366,-1
59,1034,4,0.0,-0.425736 0.897318 0.116486 0.379565 0.293963 -0.877221 -0.821389 -0.329250 -0.465741,-64.117602 24.682751 546.839979,-1
59,1039,4,0.0,-0.508193 0.860911 0.023918 0.396662 0.258618 -0.880782 -0.764460 -0.438120 -0.472918,-54.178374 27.417895 554.214391,-1
59,1044,4,0.00157,-0.993447 0.006116 -0.114130 0.101937 0.499034 -0.860566 0.051692 -0.866561 -0.496387,-110.082637 7.270822 930.501433,-1
59,1048,4,0.000499,-0.998899 0.045483 -0.011493 0.031764 0.475424 -0.879183 -0.034524 -0.878580 -0.476346,-119.771272 7.694726 939.340651,-1
59,1054,4,6.2e-05,-0.991306 0.130577 0.016157 0.059842 0.556816 -0.828478 -0.117177 -0.820308 -0.559789,-132.232948 4.738685 951.371080,-1
59,1060,4,0.000895,0.590127 0.803390 0.079460 0.381209 -0.190541 -0.904640 -0.711639 0.564144 -0.418703,-159.668838 8.052535 920.144537,-1
59,1063,4,0.001244,-0.996341 -0.001991 -0.085443 0.073381 0.492587 -0.867164 0.043815 -0.870261 -0.490638,-129.787451 2.526504 929.542689,-1
59,1064,4,0.000321,-0.998445 0.040875 -0.037909 0.053577 0.515675 -0.855107 -0.015404 -0.855809 -0.517063,-133.676080 1.029545 938.113286,-1
59,1068,4,0.012554,-0.979596 -0.135950 -0.148016 0.062098 0.495703 -0.866269 0.191141 -0.857785 -0.477147,-125.980774 4.783636 910.123453,-1
59,1070,4,0.001987,-0.997643 0.018082 -0.066199 0.066512 0.492274 -0.867895 0.016895 -0.870252 -0.492316,-132.875948 7.957560 926.110410,-1
59,1071,4,0.000108,-0.914401 0.367864 0.168959 0.039274 0.496027 -0.867418 -0.402900 -0.786532 -0.468015,-148.588348 9.183610 942.024200,-1
59,1073,4,3.8e-05,-0.994366 -0.020780 -0.103944 0.080546 0.489346 -0.868362 0.068909 -0.871842 -0.484916,-137.286493 9.189821 952.995211,-1
59,1074,4,0.008673,0.318767 0.947121 -0.036733 0.402382 -0.170312 -0.899490 -0.858182 0.271947 -0.435394,-157.440392 11.350038 900.801577,-1
59,1075,4,0.004153,-0.997689 -0.009476 -0.067284 0.055249 0.463300 -0.884478 0.039554 -0.886151 -0.461706,-136.140010 4.587691 919.516583,-1
59,1076,4,0.000314,-0.997458 0.009243 -0.070655 0.066449 0.478722 -0.875448 0.025732 -0.877918 -0.478119,-142.503014 1.760005 936.947024,-1
59,1078,4,0.0,-0.998146 -0.019798 -0.057562 0.042912 0.441826 -0.896074 0.043172 -0.896882 -0.440157,-44.186878 23.784515 473.510088,-1
59,1081,4,0.0,-0.479439 0.877007 0.031570 0.421010 0.261423 -0.868567 -0.769993 -0.403134 -0.494565,-73.820729 17.722194 543.894910,-1
59,1090,4,0.0,-0.995121 0.023408 -0.095842 0.095931 0.456411 -0.884582 0.023037 -0.889461 -0.456430,-47.440039 20.485252 480.853729,-1
59,1093,4,0.0,-0.995175 0.006331 -0.097916 0.087217 0.514253 -0.853192 0.044952 -0.857615 -0.512324,-46.090417 17.158695 477.446512,-1
59,1103,4,0.001335,-0.998342 0.004761 -0.057357 0.051571 0.516449 -0.854764 0.025553 -0.856305 -0.515839,-129.462725 -4.922110 930.606532,-1
59,1110,4,0.002328,-0.985315 -0.139567 -0.098367 0.018268 0.486616 -0.873425 0.169768 -0.862395 -0.476920,-130.874934 -6.057584 927.245411,-1
59,1124,4,0.02599,0.397284 0.915921 0.057044 0.435777 -0.133585 -0.890086 -0.807628 0.378476 -0.452209,-136.302668 6.950339 898.757317,-1
59,1129,4,0.056165,0.511226 0.852383 0.109960 0.420687 -0.136615 -0.896860 -0.749446 0.504757 -0.428428,-136.861532 9.415327 880.360301,-1
59,1131,4,0.116619,-0.939033 -0.295283 -0.176139 0.034702 0.428280 -0.902979 0.342071 -0.854040 -0.391923,-101.356662 9.494507 900.101991,-1
59,1132,4,0.001716,0.356759 0.934192 0.002953 0.426719 -0.160146 -0.890092 -0.831044 0.318809 -0.455771,-141.568426 10.230343 931.158166,-1
59,1148,4,0.003791,-0.984993 -0.142425 -0.097492 0.011527 0.509309 -0.860506 0.172211 -0.848716 -0.500024,-106.044240 7.464830 937.787464,-1
59,1152,4,0.004247,-0.998294 0.049394 0.031146 -0.003764 0.477837 -0.878440 -0.058272 -0.877059 -0.476836,-110.364935 8.494072 935.969818,-1
59,1251,4,0.090571,0.266136 0.963728 -0.020008 0.449064 -0.142323 -0.882092 -0.852944 0.225772 -0.470652,-96.494496 -16.244298 874.713030,-1
59,1490,4,0.0,-0.603459 0.797233 -0.016035 0.520224 0.378380 -0.765634 -0.604321 -0.470370 -0.643076,-16.177707 -11.949203 534.219936,-1
59,1539,4,0.0,-0.669885 0.741797 -0.031504 0.420520 0.344100 -0.839499 -0.611897 -0.575615 -0.542448,-27.846651 0.993421 538.397121,-1
59,1541,4,0.0,-0.617895 0.786260 0.000941 0.393226 0.310058 -0.865585 -0.680867 -0.534471 -0.500761,-27.554781 6.337794 504.171082,-1
59,1544,4,0.0,0.446964 0.887850 0.109292 0.445657 -0.115071 -0.887777 -0.775637 0.445511 -0.447109,-43.040997 11.086993 519.543893,-1
59,1546,4,0.0,-0.602356 0.798225 0.001965 0.405430 0.308064 -0.860653 -0.687600 -0.517623 -0.509188,-25.825231 6.357147 529.762635,-1
59,1,6,0.0,0.024498 -0.998514 0.048676 -0.401477 -0.054418 -0.914251 0.915542 0.002855 -0.402213,45.644722 74.286336 756.877809,-1
59,29,6,0.0,0.698583 -0.715231 0.020633 -0.334982 -0.352394 -0.873845 0.632273 0.603542 -0.485766,37.234660 68.291418 751.278373,-1
59,37,6,0.0,-0.028078 -0.997220 0.069020 -0.299698 -0.057472 -0.952302 0.953621 -0.047424 -0.297251,28.761174 75.590586 737.909535,-1
59,55,6,0.0,0.218838 -0.975521 -0.021649 -0.540001 -0.102599 -0.835388 0.812717 0.194505 -0.549235,58.058823 84.499384 804.390977,-1
59,61,6,0.0,0.251712 -0.967258 -0.032468 -0.524891 -0.108254 -0.844257 0.813100 0.229552 -0.534953,46.248372 75.003379 788.830173,-1
59,68,6,0.0,0.242998 -0.968645 -0.051766 -0.490486 -0.076654 -0.868071 0.836885 0.236330 -0.493733,40.056998 68.021651 774.731170,-1
59,80,6,0.0,0.029211 -0.998046 0.055229 -0.310621 -0.061581 -0.948537 0.950085 0.010553 -0.311813,37.792967 70.703697 744.644984,-1
59,88,6,1e-06,0.600629 -0.797200 0.060959 -0.186853 -0.214093 -0.958775 0.777387 0.564478 -0.277550,60.224663 79.680807 998.780111,-1
59,99,6,0.0,0.794852 -0.606258 -0.025726 -0.351237 -0.425100 -0.834220 0.494816 0.672117 -0.550832,56.673547 38.675990 732.428754,-1
59,114,6,0.0,0.157566 -0.986990 0.031983 -0.354634 -0.086782 -0.930969 0.921633 0.135347 -0.363694,56.450399 55.967721 753.706788,-1
59,120,6,0.0,0.785957 -0.618148 -0.012829 -0.333722 -0.406669 -0.850441 0.520481 0.672691 -0.525914,48.115817 52.847159 721.215903,-1
59,126,6,0.0,0.112091 -0.990614 0.078226 -0.447842 -0.120634 -0.885937 0.887059 0.064272 -0.457161,47.718053 54.480231 727.313789,-1
59,127,6,0.0,0.106635 -0.993789 0.031817 -0.394579 -0.071667 -0.916063 0.912653 0.085131 -0.399771,46.683827 52.777124 702.162241,-1
59,132,6,0.0,0.013355 -0.995111 0.097857 -0.323260 -0.096907 -0.941335 0.946216 -0.019061 -0.322974,39.370195 53.106190 716.421484,-1
59,164,6,0.0,0.128726 -0.989465 0.066250 -0.415417 -0.114465 -0.902401 0.900477 0.088641 -0.425775,37.611697 39.052179 727.628068,-1
59,242,6,0.0,0.358314 -0.932700 0.041006 -0.352059 -0.175669 -0.919345 0.864677 0.314978 -0.391310,111.478610 90.375128 717.140716,-1
59,274,6,0.0,0.936432 -0.172937 -0.305266 -0.338007 -0.211442 -0.917084 0.094052 0.961969 -0.256455,139.967275 107.277907 800.116111,-1
59,320,6,0.008485,0.781607 -0.623760 0.003764 -0.332783 -0.422086 -0.843266 0.527584 0.657850 -0.537483,123.368727 110.919208 865.369134,-1
59,422,6,0.13764,0.853820 -0.508616 -0.110911 -0.354480 -0.412028 -0.839391 0.381229 0.756005 -0.532092,163.197229 104.653333 832.780966,-1
59,455,6,0.274414,0.834782 -0.550487 -0.010113 -0.330284 -0.485993 -0.809150 0.440512 0.678804 -0.587516,117.419816 104.801121 796.206264,-1
59,492,6,0.174551,0.841330 -0.539767 0.028566 -0.284138 -0.486605 -0.826124 0.459815 0.686926 -0.562764,102.425860 111.002495 776.520323,-1
59,510,6,1.8e-05,0.915089 -0.394824 -0.082016 -0.245163 -0.383231 -0.890522 0.320168 0.835014 -0.447487,75.719732 110.606611 705.106488,-1
59,514,6,0.011247,0.333810 -0.941197 0.052148 -0.485912 -0.219214 -0.846070 0.807750 0.257088 -0.530515,81.383986 111.798102 740.052981,-1
59,515,6,0.001781,0.679407 0.695896 0.232670 0.631611 -0.393254 -0.668146 -0.373461 0.600900 -0.706715,62.857723 98.620501 736.893912,-1
59,523,6,0.061036,0.691078 0.722656 0.013369 0.247833 -0.219546 -0.943599 -0.678962 0.655414 -0.330822,79.060058 126.820883 799.956803,-1
59,525,6,0.025438,0.695075 0.716963 0.053241 0.512168 -0.441839 -0.736520 -0.504534 0.539205 -0.674317,77.064050 120.046798 816.333559,-1
59,530,6,0.032754,0.699108 0.713043 0.053082 0.463769 -0.395694 -0.792682 -0.544212 0.578788 -0.607320,66.812897 113.598867 749.092772,-1
59,535,6,0.001089,0.775372 0.599495 0.198503 0.429615 -0.270368 -0.861587 -0.462848 0.753331 -0.467188,54.754757 111.745904 723.626185,-1
59,545,6,0.018027,0.273910 0.190862 -0.942626 0.670144 -0.740883 0.044719 -0.689841 -0.643944 -0.330841,83.690079 98.590938 769.243695,-1
59,561,6,8.1e-05,0.271538 -0.956802 0.103914 -0.397702 -0.209872 -0.893189 0.876413 0.201208 -0.437510,80.726700 101.286848 706.947342,-1
59,567,6,2.5e-05,0.832591 -0.550619 0.060093 -0.246280 -0.465196 -0.850258 0.496124 0.693117 -0.522924,82.400616 93.453874 697.032058,-1
59,615,6,2.3e-05,0.813836 0.545129 0.201262 0.410141 -0.293503 -0.863505 -0.411650 0.785297 -0.462442,80.857114 83.373793 695.979437,-1
59,629,6,9.5e-05,0.859349 -0.511348 -0.006483 -0.268501 -0.440369 -0.856728 0.435232 0.737969 -0.515728,82.138593 87.536869 702.759576,-1
59,636,6,1.2e-05,0.312346 -0.949428 0.032046 -0.416758 -0.167265 -0.893496 0.853670 0.265724 -0.447926,78.187232 89.613337 691.134981,-1
59,637,6,0.083046,0.580884 0.798914 -0.155915 0.489206 -0.495740 -0.717579 -0.650577 0.340555 -0.678801,80.246488 87.322474 756.343881,-1
59,648,6,0.000159,0.766785 0.636917 0.079856 0.373974 -0.342148 -0.862020 -0.521713 0.690849 -0.500544,60.000548 87.507718 707.182235,-1
59,710,6,3e-06,0.864803 -0.501463 -0.025491 -0.254259 -0.393577 -0.883431 0.432975 0.770475 -0.467868,48.928215 97.781827 679.915730,-1
59,801,6,3.7e-05,0.864389 -0.497099 -0.075661 -0.365800 -0.518433 -0.772928 0.344997 0.695787 -0.629967,24.960305 99.446310 690.796911,-1
59,908,6,0.000341,0.897531 0.063648 0.436334 0.427414 -0.368878 -0.825376 0.108421 0.927296 -0.358283,-5.718449 102.916723 807.235648,-1
59,1026,6,0.070031,0.848227 -0.502144 -0.168411 -0.390015 -0.377073 -0.840062 0.358329 0.778246 -0.515687,-3.198613 105.437974 739.114916,-1
59,1027,6,6e-06,0.978423 0.171556 -0.115139 -0.064102 -0.277719 -0.958521 -0.196416 0.945220 -0.260729,-10.599484 130.764452 843.123467,-1
59,1032,6,0.000346,0.993940 0.102376 -0.040039 -0.018391 -0.204228 -0.978751 -0.108378 0.973555 -0.201107,-24.954291 128.952483 822.073489,-1
59,1034,6,0.00787,0.981297 0.158246 0.109613 0.169856 -0.443828 -0.879867 -0.090586 0.882029 -0.462406,-23.395572 116.877679 814.441884,-1
59,1039,6,0.035626,0.980121 0.177527 0.088586 0.154150 -0.400294 -0.903328 -0.124905 0.899026 -0.419703,-17.453533 119.302977 808.860061,-1
59,1044,6,1.2e-05,0.958757 0.280834 0.043788 0.157840 -0.397950 -0.903727 -0.236372 0.873366 -0.425864,-9.616708 125.659359 862.189995,-1
59,1048,6,1.3e-05,0.973192 0.218257 -0.072536 0.037657 -0.462334 -0.885906 -0.226891 0.859425 -0.458158,-16.740167 126.434661 860.419872,-1
59,1054,6,0.000587,0.965140 0.259514 0.034021 0.125548 -0.344977 -0.930177 -0.229657 0.902022 -0.365532,-23.324647 104.978342 716.817152,-1
59,1060,6,0.242906,0.971362 0.208365 -0.114193 -0.000784 -0.477789 -0.878474 -0.237604 0.853406 -0.463943,-29.400330 112.427749 779.382950,-1
59,1063,6,6e-06,0.979741 0.169706 -0.106336 -0.070143 -0.206557 -0.975917 -0.187583 0.963605 -0.190469,-32.743068 132.845560 855.366654,-1
59,1064,6,0.045327,0.978514 0.202618 -0.038152 0.054857 -0.434226 -0.899132 -0.198747 0.877721 -0.436012,-33.089955 114.730230 806.003809,-1
59,1068,6,0.209925,0.928367 0.340984 -0.147871 0.019832 -0.442740 -0.896431 -0.371136 0.829284 -0.417787,-30.939749 114.302978 774.872973,-1
59,1070,6,0.000978,0.986214 0.130898 -0.101232 -0.063628 -0.264756 -0.962214 -0.152754 0.955390 -0.252777,-36.902972 133.285881 821.426592,-1
59,1071,6,0.026209,0.963170 0.259599 -0.070087 0.046045 -0.416029 -0.908185 -0.264922 0.871509 -0.412660,-31.853126 112.399896 740.573682,-1
59,1073,6,0.019714,0.984323 0.151492 -0.090328 -0.053284 -0.232791 -0.971066 -0.168137 0.960655 -0.221069,-40.076230 129.512067 802.271632,-1
59,1074,6,0.0,0.934879 0.326961 -0.138196 0.037655 -0.478471 -0.877295 -0.352964 0.814961 -0.459624,-38.286659 138.094810 937.598489,-1
59,1075,6,0.050929,0.972461 0.224650 0.062063 0.162809 -0.464246 -0.870614 -0.166771 0.856743 -0.488036,-43.464394 111.990590 803.818545,-1
59,1076,6,0.15768,0.983247 0.181321 0.018628 0.087542 -0.380114 -0.920787 -0.159878 0.906993 -0.389620,-44.545813 107.609310 754.264124,-1
59,1078,6,1e-05,0.975603 0.210396 -0.062710 0.031887 -0.418408 -0.907699 -0.217215 0.883554 -0.414909,-48.893251 117.821700 854.728289,-1
59,1081,6,7e-06,0.964916 0.182826 0.188445 0.256403 -0.501652 -0.826197 -0.056516 0.845529 -0.530930,-56.158501 108.705643 858.239172,-1
59,1090,6,0.056086,0.981060 0.175091 -0.082855 -0.039384 -0.238506 -0.970342 -0.189660 0.955227 -0.227092,-51.415430 112.603165 786.687356,-1
59,1093,6,2e-06,0.962873 0.263391 -0.059164 0.059249 -0.420011 -0.905583 -0.263372 0.868456 -0.420023,-51.764580 112.314089 860.424811,-1
59,1103,6,0.0,0.979433 0.201677 -0.006054 0.009935 -0.078176 -0.996890 -0.201523 0.976327 -0.078572,-31.699086 72.163005 465.202244,-1
59,1110,6,0.000926,0.967709 0.245411 -0.057550 0.026651 -0.326642 -0.944772 -0.250656 0.912731 -0.322635,-42.484281 115.653132 826.939561,-1
59,1124,6,0.00491,0.967577 0.250074 0.035474 0.144435 -0.432597 -0.889943 -0.207206 0.866212 -0.454690,-28.512662 107.593521 733.710936,-1
59,1129,6,0.002267,0.948893 0.314088 -0.030844 0.126221 -0.467258 -0.875065 -0.289259 0.826450 -0.483022,-27.495405 107.235219 729.277481,-1
59,1131,6,0.101605,0.959088 0.283097 0.002589 0.137608 -0.458166 -0.878150 -0.247415 0.842580 -0.478378,-30.608508 113.321096 760.387180,-1
59,1132,6,0.007745,0.960014 0.262775 -0.096553 -0.006875 -0.322657 -0.946491 -0.279867 0.909308 -0.307949,-30.947224 130.964530 819.218931,-1
59,1148,6,1e-06,0.958098 0.284688 0.031649 0.150477 -0.406222 -0.901299 -0.243733 0.868295 -0.432040,-28.130999 102.884161 685.624314,-1
59,1152,6,0.0,0.933524 0.349691 -0.079052 0.042814 -0.327658 -0.943826 -0.355949 0.877700 -0.320848,-23.761793 140.620048 884.849934,-1
59,1251,6,0.0,0.947582 0.303528 0.099792 0.187971 -0.277022 -0.942298 -0.258369 0.911663 -0.319555,-15.835066 75.773541 594.719821,-1
59,1490,6,1e-05,0.901219 0.426905 0.074542 0.274012 -0.428079 -0.861201 -0.335740 0.796556 -0.502769,-11.395089 71.643679 653.975006,-1
59,1539,6,9.2e-05,0.910145 0.388022 0.145172 0.339642 -0.498190 -0.797778 -0.237233 0.775400 -0.585213,-40.187229 80.034940 681.560741,-1
59,1541,6,2.6e-05,0.907287 0.395294 0.143430 0.328995 -0.454834 -0.827580 -0.261900 0.798040 -0.542715,-38.379349 82.843805 674.471798,-1
59,1544,6,0.0,0.913612 0.388481 0.119985 0.284032 -0.398645 -0.872014 -0.290929 0.830762 -0.474547,-35.224199 81.207424 639.797164,-1
59,1546,6,1e-06,0.898311 0.421688 0.123352 0.315121 -0.422742 -0.849699 -0.306162 0.802165 -0.512637,-32.930431 83.143883 656.148660,-1
59,1,9,0.001841,-0.321140 0.905579 -0.277120 0.375779 -0.146748 -0.915016 -0.869287 -0.397984 -0.293171,-42.694595 44.292101 844.067838,-1
59,29,9,8e-06,-0.072529 0.996170 -0.048833 0.522388 -0.003766 -0.852700 -0.849618 -0.087355 -0.520114,-63.045442 26.569847 795.110526,-1
